,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8296,21038,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,0.2,0.5338539125999999,11,1,-1,0,-1,6,1,1,1,1,104,3,0.44721359549999995,1.0133407641,-1.0,3.6055512755000003,0.2,0.2,0.0,2,3,6,1,8,3,9,10,1,2,5,0,1,1,0,1,0
8297,21044,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.7066647012999999,7,1,-1,0,-1,0,1,1,1,1,46,3,0.4,0.7949478906,0.3663331817,3.3166247904,0.2,0.7,0.8,3,2,8,1,8,2,7,4,0,5,7,0,0,1,0,0,0
8298,21047,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,1,1,1,-1,0,51,2,0.3741657387,0.9066558295999999,0.4017461885,3.6055512755000003,0.8,0.5,0.5,4,3,8,2,12,2,8,5,3,4,6,0,1,1,0,0,0
8299,21049,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.6,0.4,0.6773108592,11,1,-1,0,-1,1,1,1,2,1,52,3,0.3741657387,0.7689076720999999,0.3598610843,3.4641016150999997,0.9,0.8,0.3,1,0,6,3,10,2,13,10,0,2,6,0,0,1,1,1,1
8300,21050,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.9,0.3,1.3777245733,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0774357376,0.4,3.4641016150999997,0.1,0.2,0.5,3,1,6,3,8,3,1,5,0,1,5,0,0,1,0,0,1
8301,21051,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.4,-1.0,7,0,-1,0,-1,11,1,1,2,1,53,2,0.44721359549999995,0.9667723415,0.4374928571,3.3166247904,0.1,0.8,0.9,3,2,4,3,8,2,19,7,1,3,6,0,0,0,0,1,1
8302,21052,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0.4,0.0,0.6189709202,6,1,-1,0,-1,1,1,1,2,1,70,3,0.4242640687,0.7434979867,0.3937003937,2.8284271247,0.0,0.4,0.2,2,4,8,3,9,2,8,4,1,4,7,0,1,1,0,0,0
8303,21054,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.5,1.139627132,11,1,0,0,1,0,1,1,2,1,39,3,0.3160696126,0.6797392548000001,-1.0,3.0,0.2,0.5,0.7,3,2,8,6,8,5,12,7,3,3,5,0,1,0,1,0,0
8304,21056,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.7,1.4077908225,11,1,-1,0,-1,11,0,1,0,1,103,3,0.316227766,0.5263510754,0.3307567082,1.7320508075999999,0.2,0.6,0.4,4,1,8,5,12,3,8,3,0,3,3,0,1,0,0,0,0
8305,21058,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.5,0.9743587635,11,1,1,0,1,0,1,1,1,1,87,3,0.316227766,0.7504131094,0.2944486373,3.6055512755000003,0.7,0.4,0.7,1,2,7,2,8,3,6,8,0,1,8,0,1,1,0,0,0
8306,21060,0,5,4,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,11,0,-1,9,-1,11,1,0,2,1,104,3,0.4242640687,1.3007229395,0.42083250829999996,3.7416573868,0.7,0.3,0.9,2,2,8,2,8,3,10,2,0,3,11,1,0,1,0,1,0
8307,21061,0,7,1,5,1,2,0,0,1,0,0,0,0,0,0,13,0,1,0,0.2,0.3,-1.0,7,1,1,0,0,0,1,1,2,1,95,2,0.4,0.9875359602,0.3348133809,3.6055512755000003,0.3,0.9,0.9,1,2,9,2,10,2,13,3,1,2,13,0,1,0,1,0,0
8308,21065,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.7,0.6,0.7619875327,0,1,-1,0,0,11,1,1,0,1,103,2,0.316227766,0.7151691703,0.3583294573,3.6055512755000003,0.4,0.5,0.5,2,3,8,1,9,4,11,7,3,4,8,0,0,1,1,1,0
8309,21072,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,0.8,0.9082951062000001,11,1,1,0,1,9,0,1,2,1,93,3,0.4,0.8640788340000001,0.3241913015,3.6055512755000003,0.7,0.1,0.8,1,2,9,5,9,4,8,5,4,0,13,0,1,1,0,1,0
8310,21075,0,3,3,5,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.2,0.651440711,6,1,-1,0,0,14,1,0,0,1,104,2,0.316227766,0.7964279758,0.3937003937,3.7416573868,0.1,0.1,0.2,1,2,8,3,10,2,7,5,2,4,5,0,1,0,0,1,0
8311,21077,1,4,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.3,0.678693598,10,1,-1,0,0,10,1,0,0,1,55,2,0.44721359549999995,1.2340385892,0.4174925149,3.7416573868,0.5,0.9,0.5,3,0,10,6,10,2,10,4,1,4,4,0,1,1,0,0,0
8312,21079,0,7,1,10,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.5,1.5929532322,11,1,1,0,1,10,1,1,0,1,89,2,0.3872983346,0.8843683837,0.33615472630000004,3.1622776602,0.6,0.6,0.2,0,2,7,4,11,3,10,4,2,3,7,0,1,1,0,1,0
8313,21084,0,3,1,3,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.0,1.2801367114,10,0,-1,0,0,15,1,1,0,1,5,2,0.4242640687,0.8430317191,0.4,2.8284271247,0.6,0.0,0.1,1,1,10,3,5,5,7,3,2,8,14,0,1,1,1,0,0
8314,21085,0,0,4,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.1,0.5595757321,7,1,1,0,0,1,1,0,0,1,38,3,0.316227766,0.7634469462000001,0.299165506,3.7416573868,0.4,0.8,0.2,5,2,6,3,10,2,9,3,3,1,6,0,1,1,0,0,1
8315,21087,0,6,1,10,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.7,0.6,0.7964766161,7,0,0,0,0,7,1,1,2,1,104,3,0.44721359549999995,0.9192163389,0.3588871689,3.3166247904,0.8,0.2,0.7,3,2,10,2,7,2,11,7,2,1,9,0,1,1,0,0,0
8316,21088,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.6968679931999999,11,1,0,0,0,14,1,1,2,1,68,3,0.4,0.7310555031999999,0.3443835072,2.4494897428,0.8,0.3,0.4,4,1,8,4,11,2,7,2,3,1,11,0,1,1,0,1,0
8317,21089,0,3,1,6,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.9,0.9559027147,1,1,0,0,1,11,1,1,2,1,103,3,0.3160696126,0.5355733778,0.2887905816,2.0,0.7,0.3,0.7,3,1,6,6,11,4,5,12,0,1,11,0,1,1,0,1,1
8318,21090,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.4,0.0,0.575,11,1,-1,0,-1,11,1,1,3,1,99,2,0.316227766,0.5635997056000001,0.3687817783,2.2360679775,0.0,0.7,0.7,4,1,8,4,10,4,9,8,1,3,6,0,0,0,0,0,1
8319,21093,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.2,-1.0,7,0,-1,0,-1,11,1,1,0,1,3,2,0.4242640687,1.1168686856999999,0.43497126340000003,3.4641016150999997,0.4,0.6,0.6,3,1,10,1,6,1,10,4,6,2,7,0,0,0,0,0,0
8320,21094,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.6087006891,0.3507135583,3.0,0.0,0.8,0.1,1,2,10,1,11,2,7,9,1,5,8,0,0,0,0,0,0
8321,21095,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.2,0.5153882032,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.6191503109000001,0.3667424164,2.2360679775,0.3,0.2,0.6,2,1,8,5,11,1,7,3,0,2,5,0,1,0,0,0,0
8322,21096,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.5973901573,7,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.5825279761,0.3674234614,2.6457513111,0.8,0.9,0.8,1,3,8,3,12,1,7,6,2,2,6,1,0,0,0,1,0
8323,21098,0,6,1,11,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.5,0.8888194417,11,0,1,0,1,15,1,0,2,1,5,2,0.44721359549999995,1.2356615654,0.32557641190000003,3.7416573868,0.4,0.9,0.5,2,2,10,3,10,2,9,7,2,1,7,0,0,1,0,1,0
8324,21099,0,0,2,5,1,3,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,1.3,1.3539294664,11,1,1,0,1,11,0,1,2,1,103,3,0.316227766,0.7018864781,0.2887905816,3.4641016150999997,0.0,0.7,0.9,2,3,4,2,9,2,9,2,1,2,6,0,0,0,0,0,0
8325,21101,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.9367496998,11,1,1,6,1,1,0,0,1,1,104,2,0.4795831523,1.2470543806,0.41952353929999997,3.6055512755000003,0.3,0.2,0.0,3,2,6,2,9,2,12,7,1,2,3,0,1,1,1,1,1
8326,21102,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.5629165125,11,1,-1,0,-1,1,1,0,2,1,38,1,0.316227766,0.7484143017,0.3598610843,3.7416573868,0.9,0.5,0.4,3,2,8,2,9,0,10,6,1,5,5,0,1,0,0,0,0
8327,21103,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.0,1.3890194383,7,1,-1,0,-1,1,1,1,0,1,10,2,0.316227766,0.7137955815000001,0.3814446225,3.1622776602,0.0,0.0,0.7,4,3,7,2,10,4,8,6,1,4,7,0,0,1,0,1,0
8328,21104,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,-1,1,-1,12,1,0,2,1,104,3,0.3741657387,0.8654287620000001,0.3754996671,3.7416573868,0.0,0.7,0.7,2,2,7,1,11,2,6,4,1,3,8,0,1,1,0,0,0
8329,21105,0,6,1,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,1.3423393759,10,0,-1,5,1,2,1,1,0,1,104,0,0.5,1.9019835231,0.4260281681000001,3.3166247904,0.8,0.3,0.3,3,2,5,3,9,1,6,10,2,1,13,0,1,1,0,0,0
8330,21108,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.3,0.6523994175,7,1,-1,0,-1,7,1,1,2,1,96,3,0.44687805939999997,0.6900113784999999,0.43011626340000003,2.4494897428,0.3,0.4,0.3,1,3,8,4,10,3,10,6,2,1,8,0,1,1,0,0,0
8331,21109,0,2,2,4,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.9,1.4071247278999999,3,1,1,0,0,1,1,1,2,1,38,3,0.316227766,0.7223269331000001,0.299165506,3.4641016150999997,0.7,0.3,0.3,4,4,9,5,10,3,6,3,1,3,7,0,1,1,0,0,0
8332,21111,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,0.6398241946000001,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7220694548000001,0.3754996671,3.1622776602,0.1,0.7,0.6,2,1,6,2,9,3,4,2,0,4,8,0,0,0,1,0,0
8333,21115,0,4,1,6,0,1,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.7211102551,7,1,-1,8,-1,4,1,0,1,1,6,3,0.4,1.0977531523000001,0.41218927689999996,3.7416573868,0.1,0.5,0.3,1,2,8,6,12,1,6,7,0,3,8,0,0,1,0,1,0
8334,21116,0,2,1,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.4,0.7428828979000001,11,1,-1,0,-1,1,1,1,3,1,85,3,0.3741657387,0.7279684173000001,0.39749213829999996,3.0,0.4,0.7,0.2,3,0,9,6,10,3,11,8,2,3,6,0,1,1,1,1,0
8335,21118,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.2,0.2,-1.0,5,1,1,0,1,0,1,1,0,1,104,3,0.4,0.6950979478,0.3195309062,2.8284271247,0.7,0.4,0.8,4,3,7,3,9,2,7,5,1,0,9,1,1,1,1,1,0
8336,21121,1,6,1,4,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.9503288904,4,1,-1,0,1,4,1,1,0,1,104,2,0.44721359549999995,1.0509047656000001,0.4224926035,3.6055512755000003,0.2,0.9,0.3,3,3,9,4,11,4,5,5,1,6,11,0,1,1,0,1,0
8337,21122,0,0,3,5,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.5,0.7794228634,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8877960454,0.3820994635,3.1622776602,0.0,0.8,0.3,0,1,10,2,8,2,9,6,4,2,8,0,0,1,0,0,0
8338,21124,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,0.0,-1.0,7,0,1,9,1,9,1,1,1,1,104,3,0.5153639490999999,1.1998192013,0.41448763549999995,3.1622776602,0.3,0.1,0.6,5,2,7,2,9,4,9,4,1,3,6,0,1,0,0,0,1
8339,21125,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4,0.0,0.5673402859000001,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7136942652,0.3708099244,3.1622776602,0.9,0.6,0.7,2,0,8,2,8,3,10,1,0,3,11,0,0,0,0,1,0
8340,21128,0,3,1,4,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.7,0.0,0.5202163012,6,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6287696237,0.3744329045000001,2.4494897428,0.6,0.9,0.9,3,1,9,2,10,2,6,4,2,1,6,0,1,0,0,1,0
8341,21131,0,3,3,3,1,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0.4,0.3,0.595294045,6,1,-1,0,1,1,1,1,0,1,38,2,0.316227766,0.7174766387999999,0.3598610843,3.4641016150999997,0.6,0.1,0.9,2,1,8,4,6,1,9,7,1,1,10,0,1,1,0,1,0
8342,21133,0,3,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.6,1.8010413654,11,1,0,0,1,14,1,1,0,1,29,3,0.4,0.958476753,0.3411744422,3.6055512755000003,0.5,0.0,0.8,3,1,8,4,8,2,6,8,4,4,9,1,0,1,1,1,0
8343,21134,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.8,0.6,1.1053845485,11,1,-1,0,-1,1,1,1,0,1,52,3,0.3741657387,0.7626752609999999,0.3598610843,3.4641016150999997,0.5,0.6,0.4,2,4,8,2,10,3,8,8,1,1,10,0,0,1,0,1,0
8344,21137,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.6,0.9852030248,11,0,-1,0,-1,10,1,0,2,1,28,3,0.3741657387,1.0652280243,0.3820994635,3.7416573868,0.6,0.8,0.4,2,3,6,6,11,2,7,8,0,0,8,0,0,1,1,0,0
8345,21140,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,1.0729631867,11,1,-1,0,-1,1,1,1,2,1,70,3,0.4242640687,0.7584510095,0.3937003937,3.0,0.6,0.1,0.7,2,2,9,3,9,2,12,5,3,2,7,0,1,1,0,0,0
8346,21141,0,0,3,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.2,-1.0,6,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6694175339,0.3744329045000001,2.8284271247,0.7,0.3,0.1,4,3,7,2,7,2,11,3,2,1,7,1,1,1,1,1,0
8347,21142,0,4,1,3,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.2,0.6982120022,6,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.7369245899,0.3937003937,3.1622776602,0.4,0.8,0.1,4,1,8,3,11,1,9,3,0,4,7,0,0,1,0,1,0
8348,21143,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.514781507,11,1,1,2,1,11,1,1,2,1,14,0,0.42414620119999996,0.7262777284999999,0.3340658618,2.8284271247,0.1,0.5,0.9,4,3,9,2,8,3,6,6,1,6,4,0,1,1,1,0,0
8349,21146,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.8,0.7,1.1702029738,2,1,-1,0,-1,6,1,1,2,1,27,3,0.4,0.8798713279000001,0.39076847369999995,3.6055512755000003,0.2,0.0,0.9,0,4,9,4,9,4,7,6,2,4,5,0,0,1,0,0,0
8350,21149,0,6,1,11,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.8,0.3,1.0151970252,11,1,1,0,1,4,1,1,2,1,48,3,0.3160696126,0.49307183520000003,0.30331501780000003,1.0,0.4,0.0,0.1,2,2,8,3,11,2,8,5,0,2,8,0,1,0,1,1,1
8351,21153,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.3,0.3,-1.0,10,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6909240429000001,0.3744329045000001,3.0,0.9,0.5,0.7,2,2,9,5,11,2,7,6,0,5,7,0,1,0,0,0,0
8352,21154,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,65,3,0.3160696126,0.5394364982,0.35,2.4494897428,0.7,0.5,0.9,4,3,6,4,10,1,6,2,3,1,8,0,1,1,0,1,0
8353,21155,0,1,1,11,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.85732141,11,0,1,0,1,15,1,1,2,1,104,2,0.44721359549999995,1.1531487615,0.32557641190000003,3.6055512755000003,0.9,0.8,0.1,4,3,6,2,10,1,6,7,0,1,3,0,1,1,1,0,0
8354,21158,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.4,0.6763874629000001,7,1,-1,0,-1,1,1,1,2,1,70,3,0.4242640687,0.7458563219,0.3937003937,2.8284271247,0.2,0.9,0.4,1,3,8,2,8,5,10,2,1,2,3,0,1,1,0,1,0
8355,21160,0,0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.3,0.6937218463,8,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7244832869,0.374566416,3.1622776602,0.5,0.2,0.5,3,3,6,3,10,1,5,6,3,2,7,1,1,1,1,1,0
8356,21161,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,1.0,1.4128871151,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.3937791049,0.354964787,0.0,0.3,0.3,0.6,4,3,8,4,9,4,4,5,2,3,6,1,0,0,0,0,0
8357,21163,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.9,0.6,1.0825317547,11,0,1,1,1,3,1,1,2,1,104,3,0.4242640687,0.8133188817,0.354964787,2.8284271247,0.9,0.5,0.3,2,1,7,4,9,3,8,5,1,5,2,0,1,0,0,1,0
8358,21165,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.5,0.4,0.8261355820999999,7,1,-1,0,-1,1,1,0,1,1,25,3,0.4,0.9131839676000001,-1.0,3.6055512755000003,0.8,0.8,0.1,2,3,6,3,8,3,9,7,0,3,5,0,1,1,0,1,0
8359,21166,0,6,1,7,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.7,1.7,1.533786165,10,1,-1,8,0,8,0,1,0,1,104,3,0.5,1.003948815,0.5522680509000001,0.0,0.7,0.5,0.6,2,1,8,6,8,3,6,7,0,5,9,0,0,1,1,1,0
8360,21168,0,0,1,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.7,0.3,0.7660776723,11,0,0,9,0,15,1,1,2,1,58,3,0.5477225575,1.3771752141,0.4358898944,2.6457513111,0.4,0.2,0.7,1,2,9,6,9,4,11,6,0,4,10,0,0,1,1,0,0
8361,21171,0,5,3,6,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.6987444466,0.39849717689999997,2.8284271247,0.8,0.6,0.1,2,3,8,4,11,3,8,4,0,7,8,1,0,1,0,1,0
8362,21175,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.9,0.0,0.4582575695,11,0,0,0,1,10,1,1,0,1,89,2,0.3872983346,0.9150260801000001,0.33615472630000004,3.1622776602,0.8,0.4,0.6,1,4,8,3,10,2,11,4,3,3,6,0,1,1,0,0,1
8363,21178,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.4,0.5,0.8329165623999999,11,0,-1,1,-1,9,1,1,1,1,61,3,0.44721359549999995,0.9997587519,0.5204805472,3.3166247904,0.9,0.8,0.6,1,3,7,1,9,2,14,7,0,3,11,0,0,0,0,0,0
8364,21183,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.7,0.384870108,10,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.8447822351000001,0.310322413,3.7416573868,0.0,0.1,0.8,2,4,8,3,9,4,11,3,3,3,4,0,1,0,0,1,0
8365,21185,0,2,1,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.6,0.4,0.577169819,7,1,0,0,0,14,1,1,2,1,68,3,0.4,0.7310131087999999,0.3443835072,2.4494897428,0.3,0.4,0.6,3,1,7,3,8,1,11,8,0,2,3,0,1,0,0,0,1
8366,21186,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.7,0.8448372623999999,11,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.7162949898000001,0.36851051549999997,3.4641016150999997,0.1,0.6,0.0,1,4,8,3,11,4,11,7,0,5,5,0,0,0,1,0,1
8367,21187,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.3,0.9041570659999999,6,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.7693106284000001,0.3850973903,3.1622776602,0.9,0.4,0.7,1,2,8,3,10,5,9,5,1,1,6,1,0,0,0,0,0
8368,21189,0,3,1,9,0,3,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.0,-1.0,11,1,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.8253223762999999,0.4,2.8284271247,0.0,0.9,0.8,2,1,9,1,11,3,12,5,2,4,10,1,0,0,0,0,0
8369,21201,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.7,1.1258330249,3,0,1,0,0,10,1,0,2,1,55,2,0.44721359549999995,1.2344905598,0.359722115,3.7416573868,0.2,0.9,0.8,1,4,9,2,9,4,11,4,4,3,7,1,0,0,1,1,0
8370,21203,0,4,1,6,0,6,1,0,0,0,0,0,0,0,0,3,0,1,0,0.7,0.1,0.4683748499,7,0,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.7584918703,0.37815340799999997,2.6457513111,0.6,0.9,0.3,0,1,8,2,10,1,9,4,2,2,10,0,1,0,0,0,0
8371,21204,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4,0.0,0.5528336097,0,1,-1,0,0,11,1,0,0,1,104,2,0.316227766,0.9213872940000001,0.3817066937,3.6055512755000003,0.3,0.1,0.6,2,1,7,3,7,1,9,4,1,4,11,0,0,1,0,0,0
8372,21208,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,0,0,0,11,1,1,2,1,101,3,0.3741657387,0.7729946062,0.3212475681,3.3166247904,0.9,0.3,0.6,3,2,6,4,7,2,9,5,2,6,10,0,1,0,0,1,0
8373,21209,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,-1.0,10,0,-1,0,1,10,1,1,0,1,83,2,0.399374511,0.5421681298,0.39306488009999996,0.0,0.1,0.0,0.2,3,1,8,1,10,5,5,3,2,3,5,0,1,1,0,1,0
8374,21210,0,3,1,7,1,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.7,0.7,0.9256754291,11,1,-1,0,-1,1,1,1,0,1,65,3,0.316227766,0.5808585837,0.3507135583,2.8284271247,0.2,0.5,0.4,4,1,7,3,4,2,7,9,4,4,10,0,1,0,0,1,0
8375,21213,1,5,1,6,1,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.3,0.0,0.7441438033,6,0,-1,0,0,15,1,1,0,1,5,2,0.4242640687,0.6944288336,0.3958535083,1.7320508075999999,0.3,0.0,0.0,2,1,9,3,8,5,12,4,1,1,15,0,1,0,1,0,0
8376,21216,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,0.0,0.5517019123,7,1,-1,0,-1,1,1,0,2,1,25,3,0.3741657387,0.8615405191,-1.0,3.7416573868,0.1,0.0,0.7,3,1,8,3,10,4,4,5,2,4,8,0,1,1,0,1,0
8377,21218,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0.0,0.4730221982,7,1,-1,0,-1,11,1,1,0,1,11,2,0.316227766,0.6859420740000001,0.3687817783,3.4641016150999997,0.3,0.9,0.6,3,2,6,4,10,1,10,3,3,3,9,0,0,0,0,0,0
8378,21226,0,5,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.7,1.0344080433,11,1,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9182718228,0.3964845520000001,3.0,0.4,0.9,0.8,3,2,7,1,10,1,7,4,2,3,6,0,1,1,0,0,0
8379,21229,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.8,1.1960873714,9,1,1,0,0,6,1,1,2,1,27,3,0.3741657387,0.764298955,0.32046840719999997,3.6055512755000003,0.4,0.1,0.6,2,0,7,3,10,4,9,6,0,1,10,0,1,0,0,0,0
